"日付","始値","高値","安値","終値","前日比","出来高","貸株残高","融資残高","貸借倍率","逆日歩","5DMA","25DMA","75DMA","5DVMA","25DVMA","75DVMA"
"2024/10/24","1,990.0","2,045.0","1,977.0","2,042.0","+17.0","7,364,900","700","115,600","165.14","-","2,040.90","2,097.86","2,396.76","9,908,480","10,157,676","13,964,260"
"2024/10/23","2,001.0","2,058.0","1,998.5","2,025.0","+26.5","11,958,400","9,300","114,000","12.26","-","2,054.80","2,097.12","2,413.30","10,169,420","10,521,908","14,063,777"
"2024/10/22","2,038.5","2,048.0","1,987.0","1,998.5","-54.5","11,671,600","800","137,400","171.75","-","2,074.70","2,100.36","2,428.54","9,567,620","10,502,556","14,058,244"
"2024/10/21","2,085.5","2,087.5","2,053.0","2,053.0","-33.0","8,236,800","5,800","118,300","20.40","-","2,109.30","2,105.06","2,442.08","9,314,360","10,479,692","14,005,682"
"2024/10/18","2,124.0","2,126.0","2,054.0","2,086.0","-25.5","10,310,700","6,000","113,700","18.95","-","2,118.90","2,105.36","2,454.72","8,840,200","10,572,944","13,995,004"
"2024/10/17","2,123.0","2,141.0","2,099.0","2,111.5","-13.0","8,669,600","7,600","107,200","14.11","-","2,121.80","2,106.54","2,467.02","8,185,380","10,708,788","13,948,968"
"2024/10/16","2,055.0","2,130.0","2,053.5","2,124.5","-47.0","8,949,400","38,100","105,700","2.77","-","2,126.70","2,105.66","2,478.81","7,975,700","11,099,332","13,917,757"
"2024/10/15","2,132.0","2,190.0","2,128.5","2,171.5","+70.5","10,405,300","30,900","102,400","3.31","-","2,127.80","2,106.94","2,490.82","8,145,460","11,193,860","13,909,621"
"2024/10/11","2,121.5","2,134.5","2,101.0","2,101.0","+0.5","5,866,000","8,100","107,700","13.30","-","2,127.40","2,107.76","2,501.57","7,552,880","11,579,640","13,942,684"
"2024/10/10","2,146.0","2,153.5","2,100.0","2,100.5","-35.5","7,036,600","8,100","108,100","13.35","-","2,134.40","2,114.32","2,513.74","7,626,760","12,169,560","13,998,144"
"2024/10/09","2,166.0","2,174.5","2,102.5","2,136.0","+6.0","7,621,200","8,100","107,800","13.31","-","2,147.80","2,129.32","2,526.79","8,168,760","12,159,896","14,050,082"
"2024/10/08","2,136.5","2,160.0","2,127.0","2,130.0","-39.5","9,798,200","8,100","106,100","13.10","-","2,139.00","2,144.42","2,540.02","8,245,520","12,127,128","14,052,069"
"2024/10/07","2,198.0","2,198.0","2,160.5","2,169.5","+33.5","7,442,400","8,100","103,300","12.75","-","2,145.10","2,159.78","2,553.74","8,209,100","12,961,156","14,026,210"
"2024/10/04","2,160.5","2,173.0","2,133.0","2,136.0","-31.5","6,235,400","7,100","107,200","15.10","-","2,127.00","2,170.92","2,566.54","10,059,040","13,070,432","14,069,538"
"2024/10/03","2,173.5","2,197.5","2,151.0","2,167.5","+75.5","9,746,600","18,800","105,000","5.59","-","2,139.60","2,183.48","2,579.97","11,588,240","13,171,324","14,108,850"
"2024/10/02","2,105.0","2,128.0","2,085.0","2,092.0","-68.5","8,005,000","7,100","106,700","15.03","-","2,130.30","2,194.46","2,593.28","11,880,820","13,061,484","14,181,916"
"2024/10/01","2,111.0","2,177.0","2,106.0","2,160.5","+81.5","9,616,100","7,100","124,100","17.48","-","2,124.90","2,208.30","2,606.62","12,114,520","13,116,252","14,366,528"
"2024/09/30","2,049.0","2,110.5","2,046.0","2,079.0","-120.0","16,692,100","7,200","121,500","16.88","-","2,096.40","2,220.34","2,617.22","13,344,960","13,201,084","14,327,522"
"2024/09/27","2,171.0","2,212.5","2,149.5","2,199.0","+78.0","13,881,400","26,900","111,500","4.14","-","2,104.30","2,237.10","2,629.51","12,551,160","13,084,140","14,201,282"
"2024/09/26","2,110.0","2,138.0","2,093.0","2,121.0","+56.0","11,209,500","53,100","229,700","4.33","-","2,073.70","2,247.06","2,639.92","12,295,720","12,891,392","14,136,793"
"2024/09/25","2,054.5","2,081.0","2,040.0","2,065.0","+47.0","9,173,500","192,100","250,000","1.30","-","2,048.50","2,261.74","2,651.11","12,644,940","12,870,608","14,127,005"
"2024/09/24","2,117.0","2,119.0","2,009.0","2,018.0","-100.5","15,768,300","8,600","348,600","40.53","-","2,040.20","2,276.32","2,663.75","14,104,380","12,968,624","14,165,305"
"2024/09/20","2,096.5","2,128.5","2,088.0","2,118.5","+72.5","12,723,100","9,400","181,200","19.28","-","2,057.80","2,295.98","2,675.81","13,245,640","13,099,340","14,091,521"
"2024/09/19","2,035.0","2,059.0","2,013.0","2,046.0","+51.0","12,604,200","19,500","185,600","9.52","-","2,057.30","2,304.64","2,686.52","12,921,020","13,048,508","14,051,413"
"2024/09/18","2,035.5","2,037.0","1,977.0","1,995.0","-28.5","12,955,600","11,400","189,100","16.59","-","2,060.20","2,314.12","2,698.34","12,513,800","13,082,628","13,986,850"
"2024/09/17","1,986.0","2,029.5","1,984.0","2,023.5","-82.5","16,470,700","12,400","235,600","19.00","-","2,084.30","2,323.00","2,710.89","12,664,040","13,284,040","14,063,258"
"2024/09/13","2,096.5","2,127.0","2,082.5","2,106.0","-10.0","11,474,600","12,400","181,400","14.63","-","2,097.50","2,329.56","2,722.73","13,056,540","13,258,804","14,024,665"
"2024/09/12","2,146.5","2,168.0","2,087.5","2,116.0","+55.5","11,100,000","22,400","120,900","5.40","-","2,107.60","2,332.44","2,733.74","13,024,140","13,502,752","14,064,094"
"2024/09/11","2,093.5","2,113.5","2,041.5","2,060.5","-55.0","10,568,100","12,400","122,600","9.89","-","2,122.80","2,337.14","2,745.13","14,814,100","14,088,104","14,125,524"
"2024/09/10","2,105.0","2,136.0","2,088.0","2,115.5","+26.0","13,706,800","24,500","120,600","4.92","-","2,163.70","2,343.54","2,757.75","16,823,280","14,737,780","14,325,430"
"2024/09/09","1,956.5","2,098.0","1,949.5","2,089.5","-67.0","18,433,200","12,400","145,500","11.73","-","2,235.70","2,333.52","2,768.16","15,440,920","15,265,848","14,500,657"
"2024/09/06","2,203.0","2,209.0","2,131.5","2,156.5","-35.5","11,312,600","12,400","120,300","9.70","-","2,320.50","2,337.62","2,778.28","13,114,680","15,674,776","14,631,130"
"2024/09/05","2,265.0","2,265.0","2,150.0","2,192.0","-73.0","20,049,800","12,400","118,500","9.56","-","2,392.00","2,347.16","2,785.54","16,981,940","15,952,792","14,699,834"
"2024/09/04","2,263.0","2,300.5","2,221.5","2,265.0","-210.5","20,614,000","8,800","113,300","12.88","-","2,443.20","2,362.60","2,792.84","15,006,840","15,832,860","14,752,896"
"2024/09/03","2,480.0","2,498.5","2,452.0","2,475.5","-38.0","6,795,000","6,900","94,200","13.65","-","2,480.20","2,371.86","2,799.40","12,635,580","16,616,092","14,608,176"
"2024/09/02","2,557.0","2,557.5","2,490.0","2,513.5","-0.5","6,802,000","11,300","196,200","17.36","-","2,473.50","2,373.50","2,802.75","12,676,700","17,214,848","14,709,288"
"2024/08/30","2,498.0","2,528.0","2,475.0","2,514.0","+66.0","30,648,900","151,000","86,600","0.57","-","2,458.40","2,370.64","2,804.80","13,191,140","18,479,536","14,889,258"
"2024/08/29","2,410.0","2,459.0","2,371.5","2,448.0","-2.0","10,174,300","7,900","93,200","11.80","-","2,447.90","2,373.42","2,807.04","9,408,740","19,441,420","14,665,929"
"2024/08/28","2,392.0","2,457.0","2,390.0","2,450.0","+8.0","8,757,700","23,100","92,200","3.99","-","2,457.90","2,395.14","2,809.32","10,127,580","19,433,500","14,685,349"
"2024/08/27","2,387.5","2,447.5","2,365.0","2,442.0","+4.0","7,000,600","32,500","91,000","2.80","-","2,457.50","2,417.58","2,811.01","10,188,580","19,516,848","14,704,137"
"2024/08/26","2,411.5","2,448.0","2,395.0","2,438.0","-23.5","9,374,200","15,800","151,400","9.58","-","2,466.70","2,441.58","2,812.18","10,926,440","19,576,344","14,728,941"
"2024/08/23","2,448.0","2,488.5","2,411.5","2,461.5","-36.5","11,736,900","33,800","130,400","3.86","-","2,465.00","2,468.70","2,813.06","11,376,380","19,639,640","14,768,626"
"2024/08/22","2,467.0","2,558.5","2,457.0","2,498.0","+50.0","13,768,500","130,800","137,600","1.05","-","2,474.60","2,490.72","2,813.86","12,836,240","19,773,108","14,802,201"
"2024/08/21","2,428.5","2,461.0","2,406.0","2,448.0","-40.0","9,062,700","7,800","165,400","21.21","-","2,442.00","2,519.20","2,815.15","12,373,000","19,561,084","14,846,730"
"2024/08/20","2,479.5","2,523.5","2,440.5","2,488.0","+58.5","10,689,900","102,300","100,200","0.98","-","2,409.00","2,551.40","2,817.28","13,251,900","19,552,656","14,860,948"
"2024/08/19","2,488.0","2,495.0","2,419.0","2,429.5","-80.0","11,623,900","7,300","119,200","16.33","-","2,354.80","2,580.24","2,819.25","14,712,100","19,607,224","14,888,292"
"2024/08/16","2,471.5","2,518.0","2,444.5","2,509.5","+174.5","19,036,200","33,700","102,200","3.03","-","2,306.40","2,618.34","2,821.90","15,555,280","19,558,860","15,044,210"
"2024/08/15","2,283.0","2,345.0","2,262.0","2,335.0","+52.0","11,452,300","10,000","95,300","9.53","-","2,240.10","2,649.68","2,822.30","15,262,700","19,134,196","15,046,534"
"2024/08/14","2,242.0","2,304.0","2,205.0","2,283.0","+66.0","13,457,200","17,100","99,400","5.81","-","2,219.80","2,688.08","2,824.96","18,119,000","19,013,984","15,475,824"
"2024/08/13","2,169.0","2,228.5","2,131.5","2,217.0","+29.5","17,990,900","10,000","104,700","10.47","-","2,207.30","2,727.76","2,828.14","20,789,560","18,805,724","15,707,810"
"2024/08/09","2,243.0","2,271.5","2,150.0","2,187.5","+9.5","15,839,800","40,600","108,700","2.68","-","2,136.90","2,769.44","2,828.99","22,573,080","18,451,064","15,681,541"
"2024/08/08","2,133.5","2,182.5","2,092.0","2,178.0","-55.5","17,573,300","34,800","109,500","3.15","-","2,137.80","2,813.22","2,830.72","25,136,400","18,410,620","15,748,069"
"2024/08/07","2,121.0","2,268.0","2,091.0","2,233.5","+13.0","25,733,800","35,700","108,600","3.04","-","2,181.20","2,852.82","2,833.64","25,274,340","18,169,424","15,852,566"
"2024/08/06","2,175.0","2,265.0","2,137.0","2,220.5","+355.5","26,810,000","59,700","149,300","2.50","-","2,250.10","2,884.04","2,837.86","23,537,880","17,449,252","15,668,025"
"2024/08/05","2,050.0","2,098.5","1,821.0","1,865.0","-327.0","26,908,500","24,300","156,500","6.44","-","2,305.30","2,915.26","2,842.26","26,214,840","16,674,288","15,468,320"
"2024/08/02","2,298.5","2,316.0","2,182.0","2,192.0","-203.0","28,656,400","7,800","118,000","15.13","-","2,435.60","2,961.02","2,852.06","25,185,920","15,872,268","15,272,953"
"2024/08/01","2,528.0","2,571.5","2,385.0","2,395.0","-183.0","18,263,000","7,900","212,800","26.94","-","2,485.60","2,993.16","2,858.60","27,138,480","14,979,164","15,044,238"
"2024/07/31","2,466.0","2,587.5","2,455.0","2,578.0","+81.5","17,051,500","13,200","117,000","8.86","-","2,523.30","3,018.36","2,862.32","34,425,080","14,582,212","14,984,418"
"2024/07/30","2,521.5","2,526.5","2,445.5","2,496.5","-20.0","40,194,800","23,000","126,700","5.51","-","2,605.90","3,034.36","2,864.30","33,010,040","14,415,552","14,917,738"
"2024/07/29","2,548.0","2,575.0","2,491.5","2,516.5","+74.5","21,763,900","9,000","158,800","17.64","-","2,708.80","3,055.06","2,867.53","27,139,360","13,208,780","14,565,045"
"2024/07/26","2,452.0","2,480.0","2,350.0","2,442.0","-141.5","38,419,200","9,000","245,300","27.26","-","2,813.90","3,077.56","2,870.79","24,484,180","12,775,504","14,546,709"
"2024/07/25","2,898.5","2,899.0","2,491.0","2,583.5","-407.5","54,696,000","6,900","213,600","30.96","-","2,948.70","3,105.00","2,875.48","18,991,660","11,549,544","14,314,430"
"2024/07/24","3,000.0","3,056.0","2,991.0","2,991.0","-20.0","9,976,300","34,200","166,100","4.86","-","3,034.40","3,128.02","2,877.00","11,067,180","9,676,056","13,839,077"
"2024/07/23","3,080.0","3,103.0","2,992.0","3,011.0","-31.0","10,841,400","44,400","118,500","2.67","-","3,078.20","3,133.58","2,873.38","10,765,500","9,704,684","13,920,588"
"2024/07/22","3,095.0","3,105.0","3,025.0","3,042.0","-74.0","8,488,000","32,600","70,200","2.15","-","3,126.60","3,138.86","2,868.57","10,367,620","9,638,380","13,955,642"
"2024/07/19","3,069.0","3,140.0","3,060.0","3,116.0","+104.0","10,956,600","16,300","71,800","4.40","-","3,160.00","3,143.82","2,864.29","11,080,840","9,907,920","14,117,609"
"2024/07/18","2,953.0","3,055.0","2,950.5","3,012.0","-198.0","15,073,600","3,700","123,700","33.43","-","3,213.20","3,142.86","2,857.86","10,972,480","10,343,692","14,213,120"
"2024/07/17","3,240.0","3,282.0","3,196.0","3,210.0","-43.0","8,467,900","16,600","105,900","6.38","-","3,269.40","3,140.60","2,853.30","9,641,680","10,008,376","14,186,145"
"2024/07/16","3,260.0","3,270.0","3,215.0","3,253.0","+44.0","8,852,000","20,500","107,000","5.22","-","3,286.40","3,132.24","2,846.29","9,637,500","9,958,624","14,380,786"
"2024/07/12","3,217.0","3,289.0","3,203.0","3,209.0","-173.0","12,054,100","17,400","261,900","15.05","-","3,290.80","3,121.32","2,838.44","9,517,240","9,966,332","14,484,620"
"2024/07/11","3,359.0","3,397.0","3,325.0","3,382.0","+89.0","10,414,800","211,900","57,700","0.27","-","3,300.80","3,111.36","2,831.06","8,931,300","9,903,184","14,523,220"
"2024/07/10","3,247.0","3,296.0","3,242.0","3,293.0","-2.0","8,419,600","194,800","61,000","0.31","-","3,280.80","3,096.60","2,820.56","9,814,080","9,968,432","14,508,670"
"2024/07/09","3,291.0","3,309.0","3,228.0","3,295.0","+20.0","8,447,000","44,800","60,600","1.35","-","3,255.80","3,081.78","2,811.48","10,438,840","10,041,028","14,588,749"
"2024/07/08","3,260.0","3,306.0","3,247.0","3,275.0","+16.0","8,250,700","65,000","89,000","1.37","-","3,199.60","3,066.84","2,802.13","10,295,340","10,091,748","14,705,746"
"2024/07/05","3,294.0","3,325.0","3,245.0","3,259.0","-23.0","9,124,400","59,900","98,000","1.64","-","3,144.80","3,053.16","2,791.99","10,132,380","10,072,200","14,803,249"
"2024/07/04","3,220.0","3,332.0","3,206.0","3,282.0","+114.0","14,828,700","98,400","99,000","1.01","-","3,094.80","3,040.24","2,781.98","9,679,100","10,454,672","14,899,936"
"2024/07/03","3,053.0","3,172.0","3,022.0","3,168.0","+154.0","11,543,400","63,800","135,500","2.12","-","3,037.50","3,025.42","2,771.00","7,979,120","10,404,572","14,919,928"
"2024/07/02","3,047.0","3,049.0","2,959.0","3,014.0","+13.0","7,729,500","37,200","134,400","3.61","-","3,008.90","3,015.98","2,761.16","7,338,280","10,520,108","14,996,000"
"2024/07/01","3,060.0","3,082.0","2,980.0","3,001.0","-8.0","7,435,900","43,200","153,700","3.56","-","3,001.70","3,014.22","2,753.66","8,369,380","10,839,216","15,125,664"
"2024/06/28","3,005.0","3,018.0","2,963.5","3,009.0","+13.5","6,858,000","62,400","151,600","2.43","-","3,004.30","3,014.46","2,746.02","8,887,300","11,564,224","15,326,433"
"2024/06/27","3,013.0","3,035.0","2,968.0","2,995.5","-29.5","6,328,800","43,700","143,800","3.29","-","3,018.30","3,009.94","2,739.63","9,702,100","12,363,856","15,520,154"
"2024/06/26","3,015.0","3,047.0","2,999.0","3,025.0","+47.0","8,339,200","39,700","173,600","4.37","-","3,044.80","3,004.08","2,734.89","9,990,380","13,239,452","15,677,802"
"2024/06/25","2,953.0","2,978.0","2,914.0","2,978.0","-36.0","12,885,000","41,700","208,900","5.01","-","3,071.60","2,991.12","2,729.40","9,894,300","13,564,500","15,848,136"
"2024/06/24","3,051.0","3,068.0","2,985.5","3,014.0","-65.0","10,025,500","35,200","168,800","4.80","-","3,102.00","2,981.56","2,725.28","9,455,700","14,010,276","15,988,786"
"2024/06/21","3,035.0","3,109.0","3,027.0","3,079.0","-49.0","10,932,000","86,300","151,700","1.76","-","3,127.80","2,971.30","2,721.80","9,287,360","13,999,656","16,188,252"
"2024/06/20","3,144.0","3,153.0","3,095.0","3,128.0","-31.0","7,770,200","20,800","194,500","9.35","-","3,145.20","2,957.20","2,716.95","10,146,260","14,137,512","16,519,406"
"2024/06/19","3,200.0","3,220.0","3,143.0","3,159.0","+29.0","7,858,800","131,900","115,500","0.88","-","3,138.00","2,938.78","2,709.76","12,962,400","14,638,696","16,852,676"
"2024/06/18","3,175.0","3,196.0","3,113.0","3,130.0","-13.0","10,692,000","72,100","147,600","2.05","-","3,097.30","2,919.70","2,700.37","12,728,780","14,880,312","17,135,966"
"2024/06/17","3,121.0","3,152.0","3,082.0","3,143.0","-23.0","9,183,800","33,700","277,500","8.23","-","3,071.50","2,899.26","2,692.40","12,035,200","14,917,864","17,163,746"
"2024/06/14","3,111.0","3,200.0","3,090.0","3,166.0","+74.0","15,226,500","426,900","121,600","0.28","-","3,038.90","2,876.60","2,685.08","12,007,380","14,957,184","17,252,177"
"2024/06/13","3,021.0","3,154.0","3,021.0","3,092.0","+136.5","21,850,900","564,200","145,600","0.26","-","2,997.70","2,851.16","2,677.25","11,057,160","14,702,560","17,304,225"
"2024/06/12","2,979.5","3,003.0","2,948.0","2,955.5","-45.5","6,690,700","94,800","147,100","1.55","-","2,981.90","2,827.62","2,670.00","9,096,180","14,322,548","17,387,745"
"2024/06/11","2,990.0","3,037.0","2,975.5","3,001.0","+21.0","7,224,100","283,100","149,300","0.53","-","2,975.30","2,810.26","2,662.98","9,804,940","14,625,120","17,462,510"
"2024/06/10","2,970.0","2,995.0","2,937.5","2,980.0","+20.0","9,044,700","257,500","143,100","0.56","-","2,959.40","2,794.02","2,655.66","10,303,120","15,020,484","17,645,352"
"2024/06/07","2,978.5","2,994.5","2,907.5","2,960.0","-53.0","10,475,400","232,100","139,600","0.60","-","2,950.00","2,779.14","2,647.96","10,046,580","15,063,856","17,792,310"
"2024/06/06","3,003.0","3,050.0","2,981.5","3,013.0","+90.5","12,046,000","545,700","131,500","0.24","-","2,945.20","2,766.16","2,641.10","11,688,740","15,154,468","18,115,998"
"2024/06/05","2,910.0","2,943.0","2,884.0","2,922.5","+1.0","10,234,500","159,900","131,800","0.82","-","2,924.90","2,750.78","2,634.74","11,994,780","15,605,340","18,412,029"
"2024/06/04","2,947.0","2,998.0","2,917.0","2,921.5","-11.5","9,715,000","158,100","132,800","0.84","-","2,926.80","2,735.46","2,630.47","12,834,240","15,964,380","18,525,096"
